time_sec,time_min,Q_no_infiltration_m3s
163200,2720,11.1111111111111
163800,2730,11.1111111111111
164400,2740,11.1111111111111
165000,2750,11.1111111111111
165600,2760,11.1111111111111
166200,2770,11.1111111111111
166800,2780,11.1111111111111
167400,2790,11.1111111111111
168000,2800,11.1111111111111
168600,2810,11.1111111111111
169200,2820,11.1111111111111
169800,2830,11.1111111111111
170400,2840,11.1111111111111
171000,2850,11.1111111111111
171600,2860,11.1111111111111
172200,2870,11.1111111111111
172800,2880,11.1111111111111
