x_m,h_t010s_m,u_t010s_ms,h_t020s_m,u_t020s_ms,h_t030s_m,u_t030s_ms,h_t040s_m,u_t040s_ms,h_t050s_m,u_t050s_ms,h_t060s_m,u_t060s_ms
255,0.376325926998003,2.42139463511544,0.409677291282442,2.25472796844878,0.421109032461158,2.19917241289322,0.426883894253748,2.17139463511544,0.430367688514336,2.15472796844878,0.432698083515159,2.14361685733767
260,0.313870565061812,2.75472796844878,0.376325926998003,2.42139463511544,0.398402859979011,2.31028352400433,0.409677291282442,2.25472796844878,0.416517458804638,2.22139463511544,0.421109032461158,2.19917241289322
265,0.257078358635871,3.08806130178211,0.344390351591126,2.58806130178211,0.376325926998003,2.42139463511544,0.392824635530527,2.33806130178211,0.402893755315349,2.28806130178211,0.409677291282442,2.25472796844878
270,0.20594930772018,3.42139463511544,0.313870565061812,2.75472796844878,0.354878233518133,2.53250574622655,0.376325926998003,2.42139463511544,0.389496578046471,2.35472796844878,0.398402859979011,2.31028352400433
275,0.16048341231474,3.75472796844878,0.28476656741006,2.92139463511544,0.334059779539403,2.64361685733767,0.360181165684869,2.50472796844878,0.376325926998003,2.42139463511544,0.387285738550865,2.36583907955989
280,0.120680672419549,4.08806130178211,0.257078358635871,3.08806130178211,0.313870565061812,2.75472796844878,0.344390351591126,2.58806130178211,0.363381802169945,2.48806130178211,0.376325926998003,2.42139463511544
285,0.0865410880346097,4.42139463511544,0.230805938739244,3.25472796844878,0.294310590085359,2.86583907955989,0.328953484716773,2.67139463511544,0.350664203562296,2.55472796844878,0.365523425320426,2.476950190671
290,0.0580646591599203,4.75472796844878,0.20594930772018,3.42139463511544,0.275379854610045,2.976950190671,0.313870565061812,2.75472796844878,0.338173131175058,2.62139463511544,0.354878233518133,2.53250574622655
295,0.0352513857954811,5.08806130178211,0.182508465578678,3.58806130178211,0.257078358635871,3.08806130178211,0.29914159262624,2.83806130178211,0.32590858500823,2.68806130178211,0.344390351591126,2.58806130178211
300,0.0181012679412923,5.42139463511544,0.16048341231474,3.75472796844878,0.239406102162835,3.19917241289322,0.28476656741006,2.92139463511544,0.313870565061812,2.75472796844878,0.334059779539403,2.64361685733767
305,0.00661430559735383,5.75472796844878,0.139874147928363,3.92139463511544,0.222363085190938,3.31028352400433,0.27074548941327,3.00472796844878,0.302059071335803,2.82139463511544,0.323886517362965,2.69917241289322
310,0.000790498763665634,6.08806130178211,0.120680672419549,4.08806130178211,0.20594930772018,3.42139463511544,0.257078358635871,3.08806130178211,0.290474103830205,2.88806130178211,0.313870565061812,2.75472796844878
315,0,0,0.102902985788298,4.25472796844878,0.190164769750561,3.53250574622655,0.243765175077862,3.17139463511544,0.279115662545017,2.95472796844878,0.304011922635943,2.81028352400433
320,0,0,0.0865410880346097,4.42139463511544,0.175009471282081,3.64361685733767,0.230805938739244,3.25472796844878,0.267983747480239,3.02139463511544,0.294310590085359,2.86583907955989
325,0,0,0.0715949791584837,4.58806130178211,0.16048341231474,3.75472796844878,0.218200649620017,3.33806130178211,0.257078358635871,3.08806130178211,0.28476656741006,2.92139463511544
330,0,0,0.0580646591599203,4.75472796844878,0.146586592848537,3.86583907955989,0.20594930772018,3.42139463511544,0.246399496011912,3.15472796844878,0.275379854610045,2.976950190671
335,0,0,0.0459501280389194,4.92139463511544,0.133319012883474,3.976950190671,0.194051913039734,3.50472796844878,0.235947159608364,3.22139463511544,0.266150451685316,3.03250574622655
340,0,0,0.0352513857954811,5.08806130178211,0.120680672419549,4.08806130178211,0.182508465578678,3.58806130178211,0.225721349425226,3.28806130178211,0.257078358635871,3.08806130178211
345,0,0,0.0259684324296054,5.25472796844878,0.108671571456764,4.19917241289322,0.171318965337014,3.67139463511544,0.215722065462498,3.35472796844878,0.24816357546171,3.14361685733767
350,0,0,0.0181012679412923,5.42139463511544,0.0972917099951174,4.31028352400433,0.16048341231474,3.75472796844878,0.20594930772018,3.42139463511544,0.239406102162835,3.19917241289322
355,0,0,0.0116498923305418,5.58806130178211,0.0865410880346097,4.42139463511544,0.150001806511856,3.83806130178211,0.196403076198272,3.48806130178211,0.230805938739244,3.25472796844878
360,0,0,0.00661430559735383,5.75472796844878,0.076419705575241,4.53250574622655,0.139874147928363,3.92139463511544,0.187083370896774,3.55472796844878,0.222363085190938,3.31028352400433
365,0,0,0.00299450774172844,5.92139463511544,0.0669275626170111,4.64361685733767,0.130100436564261,4.00472796844878,0.177990191815686,3.62139463511544,0.214077541517916,3.36583907955989
370,0,0,0.000790498763665634,6.08806130178211,0.0580646591599203,4.75472796844878,0.120680672419549,4.08806130178211,0.169123538955008,3.68806130178211,0.20594930772018,3.42139463511544
375,0,0,2.2786631654056e-06,6.25472796844878,0.0498309952039683,4.86583907955989,0.111614855494229,4.17139463511544,0.16048341231474,3.75472796844878,0.197978383797728,3.476950190671
380,0,0,0,0,0.0422265707491553,4.976950190671,0.102902985788298,4.25472796844878,0.152069811894881,3.82139463511544,0.190164769750561,3.53250574622655
385,0,0,0,0,0.0352513857954811,5.08806130178211,0.0945450633017587,4.33806130178211,0.143882737695433,3.88806130178211,0.182508465578678,3.58806130178211
390,0,0,0,0,0.0289054403429459,5.19917241289322,0.0865410880346097,4.42139463511544,0.135922189716395,3.95472796844878,0.175009471282081,3.64361685733767
395,0,0,0,0,0.0231887343915497,5.31028352400433,0.0788910599868514,4.50472796844878,0.128188167957767,4.02139463511544,0.167667786860768,3.69917241289322
400,0,0,0,0,0.0181012679412923,5.42139463511544,0.0715949791584837,4.58806130178211,0.120680672419549,4.08806130178211,0.16048341231474,3.75472796844878
405,0,0,0,0,0.0136430409921739,5.53250574622655,0.0646528455495066,4.67139463511544,0.113399703101741,4.15472796844878,0.153456347643996,3.81028352400433
410,0,0,0,0,0.00981405354419441,5.64361685733767,0.0580646591599203,4.75472796844878,0.106345260004344,4.22139463511544,0.146586592848537,3.86583907955989
415,0,0,0,0,0.00661430559735383,5.75472796844878,0.0518304199897245,4.83806130178211,0.0995173431273556,4.28806130178211,0.139874147928363,3.92139463511544
420,0,0,0,0,0.00404379715165217,5.86583907955989,0.0459501280389194,4.92139463511544,0.0929159524707776,4.35472796844878,0.133319012883474,3.976950190671
425,0,0,0,0,0.00210252820708944,5.976950190671,0.040423783307505,5.00472796844878,0.0865410880346097,4.42139463511544,0.126921187713869,4.03250574622655
430,0,0,0,0,0.000790498763665634,6.08806130178211,0.0352513857954811,5.08806130178211,0.0803927498188518,4.48806130178211,0.120680672419549,4.08806130178211
435,0,0,0,0,0.00010770882138075,6.19917241289322,0.030432935502848,5.17139463511544,0.0744709378235039,4.55472796844878,0.114597467000514,4.14361685733767
440,0,0,0,0,0,0,0.0259684324296054,5.25472796844878,0.068775652048566,4.62139463511544,0.108671571456764,4.19917241289322
445,0,0,0,0,0,0,0.0218578765757536,5.33806130178211,0.0633068924940381,4.68806130178211,0.102902985788298,4.25472796844878
450,0,0,0,0,0,0,0.0181012679412923,5.42139463511544,0.0580646591599203,4.75472796844878,0.0972917099951174,4.31028352400433
455,0,0,0,0,0,0,0.0146986065262217,5.50472796844878,0.0530489520462124,4.82139463511544,0.0918377440772212,4.36583907955989
460,0,0,0,0,0,0,0.0116498923305418,5.58806130178211,0.0482597711529146,4.88806130178211,0.0865410880346097,4.42139463511544
465,0,0,0,0,0,0,0.00895512535425248,5.67139463511544,0.0436971164800268,4.95472796844878,0.081401741867283,4.476950190671
470,0,0,0,0,0,0,0.00661430559735383,5.75472796844878,0.0393609880275489,5.02139463511544,0.076419705575241,4.53250574622655
475,0,0,0,0,0,0,0.00462743305984581,5.83806130178211,0.0352513857954811,5.08806130178211,0.0715949791584837,4.58806130178211
480,0,0,0,0,0,0,0.00299450774172844,5.92139463511544,0.0313683097838234,5.15472796844878,0.0669275626170111,4.64361685733767
485,0,0,0,0,0,0,0.00171552964300172,6.00472796844878,0.0277117599925756,5.22139463511544,0.0624174559508234,4.69917241289322
490,0,0,0,0,0,0,0.000790498763665634,6.08806130178211,0.0242817364217378,5.28806130178211,0.0580646591599203,4.75472796844878
495,0,0,0,0,0,0,0.000219415103720198,6.17139463511544,0.0210782390713101,5.35472796844878,0.0538691722443019,4.81028352400433
500,0,0,0,0,0,0,2.2786631654056e-06,6.25472796844878,0.0181012679412923,5.42139463511544,0.0498309952039683,4.86583907955989
505,0,0,0,0,0,0,0,0,0.0153508230316846,5.48806130178211,0.0459501280389194,4.92139463511544
510,0,0,0,0,0,0,0,0,0.0128269043424869,5.55472796844878,0.0422265707491553,4.976950190671
515,0,0,0,0,0,0,0,0,0.0105295118736992,5.62139463511544,0.0386603233346758,5.03250574622655
520,0,0,0,0,0,0,0,0,0.00845864562532149,5.68806130178211,0.0352513857954811,5.08806130178211
525,0,0,0,0,0,0,0,0,0.00661430559735383,5.75472796844878,0.0319997581315712,5.14361685733767
530,0,0,0,0,0,0,0,0,0.00499649178979617,5.82139463511544,0.0289054403429459,5.19917241289322
535,0,0,0,0,0,0,0,0,0.00360520420264851,5.88806130178211,0.0259684324296054,5.25472796844878
540,0,0,0,0,0,0,0,0,0.00244044283591088,5.95472796844878,0.0231887343915497,5.31028352400433
545,0,0,0,0,0,0,0,0,0.00150220768958324,6.02139463511544,0.0205663462287786,5.36583907955989
550,0,0,0,0,0,0,0,0,0.000790498763665634,6.08806130178211,0.0181012679412923,5.42139463511544
555,0,0,0,0,0,0,0,0,0.000305316058158035,6.15472796844878,0.0157934995290908,5.476950190671
560,0,0,0,0,0,0,0,0,4.66595730604449e-05,6.22139463511544,0.0136430409921739,5.53250574622655
565,0,0,0,0,0,0,0,0,0,0,0.0116498923305418,5.58806130178211
570,0,0,0,0,0,0,0,0,0,0,0.00981405354419441,5.64361685733767
575,0,0,0,0,0,0,0,0,0,0,0.00813552463313174,5.69917241289322
580,0,0,0,0,0,0,0,0,0,0,0.00661430559735383,5.75472796844878
585,0,0,0,0,0,0,0,0,0,0,0.00525039643686064,5.81028352400433
590,0,0,0,0,0,0,0,0,0,0,0.00404379715165217,5.86583907955989
595,0,0,0,0,0,0,0,0,0,0,0.00299450774172844,5.92139463511544
600,0,0,0,0,0,0,0,0,0,0,0.00210252820708944,5.976950190671
605,0,0,0,0,0,0,0,0,0,0,0.00136785854773517,6.03250574622655
610,0,0,0,0,0,0,0,0,0,0,0.000790498763665634,6.08806130178211
615,0,0,0,0,0,0,0,0,0,0,0.000370448854880829,6.14361685733767
620,0,0,0,0,0,0,0,0,0,0,0.00010770882138075,6.19917241289322
625,0,0,0,0,0,0,0,0,0,0,2.2786631654056e-06,6.25472796844878
630,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0,0,0,0,0
