time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
100,1.66666666666667,0.0107758181213807,0.016717058294441,100,14.3402190733777,15.086669528437,90.4745682862948,70.7423251248293,95.0596895496298,95.179106164426,1.50978092662228,0.764111672938482,0.78303920638368,0,0,NaN,NaN,NaN,4.09215685932167,4.09215685932167,NaN,20275.7793771899,26982.5562084675,NaN,47258.3355856574,62720,22117.4377254924,2468.00597441119,1.31165283503996,6.7240636345196,10.4533333333333,0.643245883404298
110,1.83333333333333,0.011201713309735,0.0176771956072209,100,14.9237004101583,15.456146261451,94.1558385498949,76.4700295250936,97.3952333839077,97.5088019259266,0.926299589841678,0.394854894740638,0.412855508650625,0,0,NaN,NaN,NaN,2.9398184374458,2.9398184374458,NaN,21077.1437635974,28080.4346917539,NaN,49157.5784553513,68992,26348.5054063529,2609.69542385684,1.38695547611439,7.37949530168196,10.4533333333333,0.705946616870086
120,2,0.0115971518175698,0.0184344848745374,100,15.3355153836437,15.6981065829076,96.7540402753544,85.0000376308253,98.9202360099932,99.0340758928188,0.514484616356324,0.153098970988221,0.171142592416082,13.265306122449,13.265306122449,NaN,NaN,NaN,2.02886687202745,2.02886687202745,NaN,21821.2008599393,28855.305745864,NaN,50676.5066058033,75264,30993.1829555221,2718.08972423563,1.44456299119666,8.10276319554884,10.4533333333333,0.775136785288473
130,2.16666666666667,0.0119770683135957,0.0190043235421117,100,15.6076892851996,15.8500226736069,98.4712257741303,91.2665797742785,99.8880729745086,100.000023841858,0.242311100405913,0,0.0177404335403821,70.4081632653061,70.4081632653061,NaN,NaN,NaN,1.25390418370263,1.29056161608067,NaN,22536.0517388617,29367.4281590317,NaN,51903.4798978934,81536,36033.117813534,2723.18157413352,1.44726911890599,8.69701966449093,10.4533333333333,0.83198529953676
140,2.33333333333333,0.0123736657179245,0.0195541574863623,100,15.7284531688268,15.8500604629517,99.2331430209897,94.906220389005,100,100.000381469727,0.121569042053363,0,0,79.5918367346939,79.5918367346939,NaN,NaN,NaN,0.520571294076387,0.965329665147036,NaN,23282.2894148468,29594.6574824645,NaN,52876.9468973113,87808,41388.2094388535,2666.62294939623,1.41721032599715,9.15328575324055,10.4533333333333,0.875633203435002
150,2.5,0.0127054072571081,0.0199916630369496,100,15.7934173753066,15.8500604629517,99.6430118315876,97.2182133088456,100.00001192093,100.000381469727,0.0566097713247435,0,0,87.7551020408163,87.7551020408163,NaN,NaN,NaN,0.281518116632499,0.789074266196859,NaN,23906.4942949746,29716.8941333769,NaN,53623.3884283515,94080,47014.4804316891,2565.91042552043,1.36368538771281,9.60095088954473,10.4533333333333,0.91845831213757
160,2.66666666666667,0.0129686937934354,0.0203361946674301,100,15.8277765674949,15.85036277771,99.8597890693688,98.7261333635333,100.000143051147,100.000381469727,0.0222598336698521,0,0,93.8775510204082,93.8775510204082,NaN,NaN,NaN,0.139446310542918,0.696139793062119,NaN,24401.894241728,29781.5443893984,NaN,54183.4386311264,100352,52883.3322731082,2409.00838132639,1.28029782170833,9.96188858185244,10.4533333333333,0.952986790355782
170,2.83333333333333,0.0131745636887206,0.0206031033429412,100,15.8437716159164,15.85036277771,99.9607042013651,99.6960586503258,100.000381469727,100.002288818359,0.00627589068851487,0,0,98.9795918367347,98.9795918367347,NaN,NaN,NaN,0.058839003365059,0.651553488602502,NaN,24789.2590366968,29811.6406725082,NaN,54600.8997092049,106624,58947.0016690408,2199.87790731529,1.169152799381,10.2503427379228,10.4533333333333,0.980581256816598
180,3,0.0133293504565136,0.0208269938022419,100,15.8493394899147,15.85036277771,99.9958327439413,99.9999999999996,100.000381469727,100.002288818359,0.000715420316927702,0,0,100,100,NaN,NaN,NaN,0.0134561825763538,0.635157886904009,NaN,25080.5058189759,29822.1171842234,NaN,54902.6230031994,112896,65164.9033279432,1952.25295441838,1.03754940179548,10.4759961250853,10.4533333333333,1.00216799665995
190,3.16666666666667,0.0134366633306129,0.0210098906857592,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.633443974298276,NaN,25282.4257228813,29823.4702844238,NaN,55105.8960073051,119168,71507.566806971,1678.31647128489,0.891962410334231,10.666215471674,10.4533333333333,1.02036500047902
200,3.33333333333333,0.0135050475127003,0.0211381106991277,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.634128259066076,NaN,25411.097399897,29823.4702844238,NaN,55234.5676843208,125440,77954.3959733213,1374.81562791891,0.730663067558946,10.8232150828269,10.4533333333333,1.0353840959337
210,3.5,0.013546615720518,0.0212199262140015,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.6345442810792,NaN,25489.3121397267,29823.4702844238,NaN,55312.7824241505,131712,84481.6844509618,1041.31241044871,0.553418585485073,10.9344131759746,10.4533333333333,1.04602166862002
220,3.66666666666667,0.0135709839225377,0.0212720725640015,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.634788221907205,NaN,25535.1633486468,29823.4702844238,NaN,55358.6336330707,137984,91063.747488096,685.398164394326,0.364263480226576,11.0057969478062,10.4533333333333,1.0528504733233
230,3.83333333333333,0.0135840748351436,0.0213062227364967,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.634919360624455,NaN,25559.7952098061,29823.4702844238,NaN,55383.2654942299,144256,97680.8650013918,315.64878993934,0.16775552186402,11.0512614298463,10.4533333333333,1.05719975413071
240,4,0.0135901481125332,0.0213258675613534,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.634980257278407,NaN,25571.2226885425,29823.4702844238,NaN,55394.6929729663,150528,104320.587044654,-63.5007320594887,-0.0337482632118881,11.0811453810284,10.4533333333333,1.06005855048104
250,4.16666666666667,0.0135924668345969,0.0213354574543146,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635003538356909,NaN,25575.5855959775,29823.4702844238,NaN,55399.0558804013,156800,110974.466594182,-449.743189022527,-0.239021677839353,11.0984531173983,10.4533333333333,1.06171426505723
260,4.33333333333333,0.0135930834267727,0.0213392454624367,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635009746349887,NaN,25576.7457758155,29823.4702844238,NaN,55400.2160602393,163072,117636.088314546,-840.525089224211,-0.446707636705044,11.1069526171471,10.4533333333333,1.06252735495668
270,4.5,0.0135931643339453,0.0213399892114595,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010564261289,NaN,25576.8980107516,29823.4702844238,NaN,55400.3682951754,169344,124301.281178622,-1233.87018823677,-0.655755839836718,11.1103569297747,10.4533333333333,1.06285302261876
280,4.66666666666667,0.0135931690787319,0.0213400413957188,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010612400802,NaN,25576.9069385419,29823.4702844238,NaN,55400.3772229658,175616,130967.704424787,-1628.30236219167,-0.865381782627377,11.1110538907736,10.4533333333333,1.0629196961837
290,4.83333333333333,0.0135931692258928,0.0213400366079407,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010613897905,NaN,25576.9072154398,29823.4702844238,NaN,55400.3774998637,181888,137634.353287105,-2022.95150140725,-1.07512303433634,11.1111089836186,10.4533333333333,1.06292496654515
300,5,0.0135931692287749,0.0213400312174716,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010613927112,NaN,25576.9072208629,29823.4702844238,NaN,55400.3775052867,188160,144301.019300169,-2417.61751989515,-1.284873256747,11.1111110599309,10.4533333333333,1.06292516517196
310,5.16666666666667,0.013593169231119,0.0213400316190657,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010613950342,NaN,25576.9072252734,29823.4702844238,NaN,55400.3775096973,194432,150967.685951185,-2812.28417532149,-1.49462381766661,11.1111111101219,10.4533333333333,1.0629251699734
320,5.33333333333333,0.013593169234789,0.0213400319096232,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.6350106139869,NaN,25576.9072321789,29823.4702844238,NaN,55400.3775166027,200704,157634.352617551,-3206.9508485923,-1.70437438806989,11.1111111110958,10.4533333333333,1.06292517006656
330,5.5,0.0135931692384463,0.0213400321750791,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614023403,NaN,25576.9072390606,29823.4702844238,NaN,55400.3775234844,206976,164301.019284213,-3601.61752213668,-1.91412495861856,11.1111111111131,10.4533333333333,1.06292517006822
340,5.66666666666667,0.0135931692415284,0.0213400324745927,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054199,NaN,25576.9072448598,29823.4702844238,NaN,55400.3775292836,213248,170967.685950881,-3996.28419460377,-2.12387552859469,11.1111111111134,10.4533333333333,1.06292517006825
350,5.83333333333333,0.0135931692436042,0.0213400329515499,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614074982,NaN,25576.9072487657,29823.4702844238,NaN,55400.3775331896,219520,177634.352617549,-4390.95086517785,-2.33362609756476,11.1111111111135,10.4533333333333,1.06292517006825
360,6,0.0135931692446149,0.0213400331653769,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614085126,NaN,25576.9072506674,29823.4702844238,NaN,55400.3775350912,225792,184301.019284217,-4785.61753374754,-2.54337666546957,11.1111111111135,10.4533333333333,1.06292517006825
370,6.16666666666667,0.0135931692448501,0.0213400331722619,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614087521,NaN,25576.9072511099,29823.4702844238,NaN,55400.3775355337,232064,190967.685950885,-5180.28420085811,-2.75312723259891,11.1111111111134,10.4533333333333,1.06292517006825
380,6.33333333333333,0.013593169244548,0.0213400332299146,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614084544,NaN,25576.9072505414,29823.4702844238,NaN,55400.3775349653,238336,197634.352617553,-5574.95086695778,-2.962877799191,11.1111111111134,10.4533333333333,1.06292517006825
390,6.5,0.0135931692439127,0.0213400331779753,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614078232,NaN,25576.9072493462,29823.4702844238,NaN,55400.37753377,244608,204301.019284222,-5969.6175324306,-3.17262836544993,11.1111111111135,10.4533333333333,1.06292517006825
400,6.66666666666667,0.0135931692431337,0.0213400328471107,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614070473,NaN,25576.9072478805,29823.4702844238,NaN,55400.3775323043,250880,210967.68595089,-6364.28419763292,-3.38237893156512,11.1111111111134,10.4533333333333,1.06292517006825
410,6.83333333333333,0.0135931692423502,0.0213400322198174,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614062659,NaN,25576.9072464062,29823.4702844238,NaN,55400.37753083,257152,217634.352617558,-6758.95086282676,-3.59212949767579,11.1111111111134,10.4533333333333,1.06292517006825
420,7,0.013593169241633,0.0213400313407507,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055499,NaN,25576.9072450566,29823.4702844238,NaN,55400.3775294804,263424,224301.019284226,-7153.61752814514,-3.80188006385265,11.1111111111134,10.4533333333333,1.06292517006825
430,7.16666666666667,0.0135931692410307,0.0213400302719474,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.63501061404948,NaN,25576.9072439234,29823.4702844238,NaN,55400.3775283472,269696,230967.685950894,-7548.28419368004,-4.01163063014458,11.1111111111135,10.4533333333333,1.06292517006825
440,7.33333333333333,0.0135931692405992,0.021340029092756,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614045157,NaN,25576.9072431115,29823.4702844238,NaN,55400.3775275353,275968,237634.352617562,-7942.95085953626,-4.22138119660728,11.1111111111135,10.4533333333333,1.06292517006825
450,7.5,0.01359316924038,0.0213400278990252,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614042949,NaN,25576.907242699,29823.4702844238,NaN,55400.3775271228,282240,244301.01928423,-8337.61752579184,-4.43113176328223,11.1111111111135,10.4533333333333,1.06292517006825
460,7.66666666666667,0.0135931692403772,0.0213400267820491,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614042902,NaN,25576.9072426938,29823.4702844238,NaN,55400.3775271176,288512,250967.685950898,-8732.28419245462,-4.64088233017358,11.1111111111135,10.4533333333333,1.06292517006825
470,7.83333333333333,0.013593169240557,0.0213400270033348,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614044679,NaN,25576.907243032,29823.4702844238,NaN,55400.3775274558,294784,257634.352617566,-9126.95085946101,-4.85063289724756,11.1111111111135,10.4533333333333,1.06292517006825
480,8,0.0135931692408615,0.0213400273659377,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614047707,NaN,25576.9072436051,29823.4702844238,NaN,55400.3775280289,301056,264301.019284234,-9521.61752670216,-5.0603834644463,11.1111111111135,10.4533333333333,1.06292517006825
490,8.16666666666667,0.0135931692412246,0.0213400276776998,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614051326,NaN,25576.9072442883,29823.4702844238,NaN,55400.3775287121,307328,270967.685950902,-9916.28419405346,-5.27013403170358,11.1111111111135,10.4533333333333,1.06292517006825
500,8.33333333333333,0.0135931692415823,0.0213400279650967,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054897,NaN,25576.9072449612,29823.4702844238,NaN,55400.377529385,313600,277634.35261757,-10310.9508613944,-5.47988459895536,11.1111111111135,10.4533333333333,1.06292517006825
510,8.5,0.0135931692418788,0.0213400282456121,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614057861,NaN,25576.9072455192,29823.4702844238,NaN,55400.377529943,319872,284301.019284239,-10705.6175286205,-5.6896351661461,11.1111111111135,10.4533333333333,1.06292517006825
520,8.66666666666667,0.013593169242082,0.0213400285005701,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614059896,NaN,25576.9072459015,29823.4702844238,NaN,55400.3775303253,326144,290967.685950906,-11100.2841956702,-5.8993857332431,11.1111111111111,10.4533333333333,1.06292517006803
530,8.83333333333333,0.0135931692421787,0.0213400287159783,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614060871,NaN,25576.9072460835,29823.4702844238,NaN,55400.3775305073,332416,297634.352617572,-11494.950862518,-6.10913630023281,11.1111111111084,10.4533333333333,1.06292517006777
540,9,0.0135931692421751,0.0213400288774915,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614060844,NaN,25576.9072460766,29823.4702844238,NaN,55400.3775305004,338688,304301.019284236,-11889.6175291755,-6.31888686712134,11.111111111106,10.4533333333333,1.06292517006753
550,9.16666666666667,0.0135931692420914,0.0213400289741836,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614060015,NaN,25576.9072459192,29823.4702844238,NaN,55400.377530343,344960,310967.685950899,-12284.2841956811,-6.52863743392913,11.1111111111039,10.4533333333333,1.06292517006734
560,9.33333333333333,0.013593169241956,0.0213400290002279,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614058668,NaN,25576.9072456644,29823.4702844238,NaN,55400.3775300883,351232,317634.352617561,-12678.9508620881,-6.7383880006846,11.1111111111023,10.4533333333333,1.06292517006719
570,9.5,0.0135931692417982,0.0213400289551091,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614057095,NaN,25576.9072453675,29823.4702844238,NaN,55400.3775297913,357504,324301.019284222,-13073.6175284523,-6.94813856741726,11.1111111111014,10.4533333333333,1.0629251700671
580,9.66666666666667,0.0135931692416436,0.0213400288431342,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614055552,NaN,25576.9072450766,29823.4702844238,NaN,55400.3775295004,363776,330967.685950883,-13468.2841948222,-7.15788913415297,11.1111111111011,10.4533333333333,1.06292517006707
590,9.83333333333333,0.0135931692415111,0.0213400286726332,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054228,NaN,25576.9072448274,29823.4702844238,NaN,55400.3775292512,370048,337634.352617543,-13862.9508612335,-7.36763970091064,11.111111111101,10.4533333333333,1.06292517006706
600,10,0.0135931692414117,0.0213400284549681,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614053234,NaN,25576.9072446403,29823.4702844238,NaN,55400.3775290641,376320,344301.019284204,-14257.6175277071,-7.57739026770149,11.111111111101,10.4533333333333,1.06292517006706
610,10.1666666666667,0.0135931692413489,0.021340028203349,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614052605,NaN,25576.9072445222,29823.4702844238,NaN,55400.377528946,382592,350967.685950865,-14652.2841942496,-7.78714083452892,11.111111111101,10.4533333333333,1.06292517006706
620,10.3333333333333,0.0135931692413205,0.0213400279315308,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614052318,NaN,25576.9072444686,29823.4702844238,NaN,55400.3775288924,388864,357634.352617525,-15046.9508608566,-7.99689140139061,11.111111111101,10.4533333333333,1.06292517006706
630,10.5,0.0135931692413202,0.0213400276525354,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614052313,NaN,25576.9072444681,29823.4702844238,NaN,55400.377528892,395136,364301.019284186,-15441.6175275168,-8.20664196828061,11.111111111101,10.4533333333333,1.06292517006706
640,10.6666666666667,0.0135931692413403,0.0213400273775933,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614052512,NaN,25576.907244506,29823.4702844238,NaN,55400.3775289298,401408,370967.685950846,-15836.2841942152,-8.41639253519088,11.111111111101,10.4533333333333,1.06292517006706
650,10.8333333333333,0.0135931692413729,0.0213400271154778,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614052835,NaN,25576.9072445672,29823.4702844238,NaN,55400.377528991,407680,377634.352617507,-16230.950860937,-8.62614310211362,11.111111111101,10.4533333333333,1.06292517006706
