case_id,module,status,priority,reuse_existing,case_folder,driver,flags,expected_behavior,primary_metrics,acceptance_threshold,report_section,figure_ids,table_ids,evidence_type,truth_source,reference_generator,parameters_to_recover,notes
P1-GW-HILL-TRANSIENT-001,Groundwater and recharge,report_ready,P1,no,HydroPol2D_Model/Validation/Groundwater/Hillslope_Analytical,module_driver,groundwater_on; boussinesq; fixed_head_drain; transient_decay,"Small perturbation of saturated thickness follows the first eigenmode of the linearized Boussinesq equation.","head_rmse_m; max_head_error_m; hydrograph_nse; peak_q_error_pct","head RMSE <0.02 m, hydrograph NSE >0.99, peak flow error <5%",sec:groundwater,fig:p1-gw-hillslope-transient,tab:groundwater-hillslope-results,analytical_solution,Linearized Boussinesq first eigenmode,run_hillslope_analytical_validation.m,NA,"Transient lateral-groundwater analytical benchmark in small-perturbation regime."
P1-HYDRO-FM-PLANE-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/FullMomentum_Phase1,module_driver,flag_full_momentum=1; tilted_plane,"Full-momentum tilted-plane runoff reproduces the analytical kinematic-wave limit under shallow uniform-sheet assumptions.","hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct","NSE >0.70, relative L2 <0.45, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-fm-plane,tab:hydrodynamics-full-momentum-results,analytical_solution,Kinematic-wave tilted-plane limit,run_full_momentum_hydrodynamics_validation.m,NA,"Plane case passed with NSE 0.996 and near-zero mass residual."
P1-HYDRO-FM-VTILT-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/FullMomentum_Phase1,module_driver,flag_full_momentum=1; v_tilted,"Full-momentum routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.","symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct","symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-fm-vtilt,tab:hydrodynamics-full-momentum-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_full_momentum_hydrodynamics_validation.m,NA,"V-tilted case is a conservation/symmetry dynamics test, not a field validation case."
P1-HYDRO-FM-RITTER-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/FullMomentum_Phase1,module_driver,flag_full_momentum=1; frictionless_dam_break,"Full-momentum depth profiles reproduce the Ritter dry-bed dam-break analytical solution.","profile_rmse_m; MAE_m; max_error_m; relative_L2; NSE; mass_balance_error_pct","profile RMSE <0.10 m, relative L2 <0.25, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-fm-ritter,tab:hydrodynamics-full-momentum-results,analytical_solution,Ritter dry-bed dam-break solution,run_full_momentum_hydrodynamics_validation.m,NA,"Primary full-momentum hydrodynamic analytical benchmark."
P1-BC-STAGE-FM-001,Stage hydrograph boundary,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/FullMomentum_Phase1,module_driver,flag_full_momentum=1; flag_stage_hydrograph=1,"Prescribed stage boundary is enforced and the storage/outlet ledger closes under full-momentum routing.","stage_error_m; downstream_response_m; mass_balance_error_pct","stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:p1-bc-stage-fm,tab:hydrodynamics-full-momentum-results,exact_bookkeeping,Prescribed stage and volume ledger,run_full_momentum_hydrodynamics_validation.m,NA,"Stage-hydrograph boundary case passed with zero prescribed-stage error."
P1-HYDRO-LI-PLANE-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_inertial=1; tilted_plane,"Local-inertial tilted-plane runoff reproduces the analytical kinematic-wave limit under shallow uniform-sheet assumptions.","hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct","NSE >0.70, relative L2 <0.45, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-li-plane,tab:hydrodynamics-local-ca-results,analytical_solution,Kinematic-wave tilted-plane limit,run_local_inertial_ca_hydrodynamics_validation.m,NA,"Local-inertial plane case passed with NSE 0.998."
P1-HYDRO-LI-VTILT-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_inertial=1; v_tilted,"Local-inertial routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.","symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct","symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-li-vtilt,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_local_inertial_ca_hydrodynamics_validation.m,NA,"V-tilted local-inertial case passed conservation and symmetry checks."
P1-HYDRO-LI-RITTER-001,Hydrodynamics,diagnostic_failed,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_inertial=1; frictionless_dam_break,"Local-inertial depth profiles are compared against Ritter but do not meet the Phase 1 analytical threshold.","profile_rmse_m; relative_L2; NSE; mass_balance_error_pct","diagnostic only; not report-ready for Ritter analytical validation",sec:hydrodynamics,fig:p1-hydro-li-ritter,tab:hydrodynamics-local-ca-results,analytical_solution,Ritter dry-bed dam-break solution,run_local_inertial_ca_hydrodynamics_validation.m,NA,"Failed analytical threshold: RMSE 0.182 m, relative L2 0.384; this is consistent with local-inertial limitations for a full-momentum dam-break."
P1-BC-STAGE-LI-001,Stage hydrograph boundary,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_inertial=1; flag_stage_hydrograph=1,"Prescribed stage boundary is enforced and the storage/outlet ledger closes under local-inertial routing.","stage_error_m; downstream_response_m; mass_balance_error_pct","stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:p1-bc-stage-li,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Prescribed stage and volume ledger,run_local_inertial_ca_hydrodynamics_validation.m,NA,"Stage-hydrograph boundary case passed for local inertial."
P1-HYDRO-CA-PLANE-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_CA=1; tilted_plane,"CA tilted-plane runoff conserves mass and produces a hydrograph consistent with the kinematic-wave diagnostic benchmark.","hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct","water-balance error <0.1%; analytical metrics diagnostic",sec:hydrodynamics,fig:p1-hydro-ca-plane,tab:hydrodynamics-local-ca-results,diagnostic_analytical,Kinematic-wave tilted-plane limit,run_local_inertial_ca_hydrodynamics_validation.m,NA,"CA is validated primarily for routing bookkeeping; analytical wave metrics are diagnostic."
P1-HYDRO-CA-VTILT-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_CA=1; v_tilted,"CA routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.","symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct","symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:p1-hydro-ca-vtilt,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_local_inertial_ca_hydrodynamics_validation.m,NA,"V-tilted CA case passed conservation and symmetry checks."
P1-HYDRO-CA-RITTER-001,Hydrodynamics,report_ready_diagnostic,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_CA=1; dam_break_diagnostic,"CA depth profiles are compared against Ritter as diagnostic evidence, while validation emphasis remains on conservation.","profile_rmse_m; relative_L2; NSE; mass_balance_error_pct","water-balance error <0.1%; analytical metrics diagnostic",sec:hydrodynamics,fig:p1-hydro-ca-ritter,tab:hydrodynamics-local-ca-results,diagnostic_analytical,Ritter dry-bed dam-break solution,run_local_inertial_ca_hydrodynamics_validation.m,NA,"CA does not solve momentum; Ritter comparison is diagnostic rather than a strict analytical validation claim."
P1-BC-STAGE-CA-001,Stage hydrograph boundary,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/LocalInertial_CA_Phase1,module_driver,flag_CA=1; flag_stage_hydrograph=1,"Prescribed stage boundary is enforced and the storage/outlet ledger closes under CA routing.","stage_error_m; downstream_response_m; mass_balance_error_pct","stage error at numerical tolerance, downstream response >1e-4 m, water-balance error <0.1%",sec:boundary-stage,fig:p1-bc-stage-ca,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Prescribed stage and volume ledger,run_local_inertial_ca_hydrodynamics_validation.m,NA,"Stage-hydrograph boundary case passed for CA."
P1-HYDRO-RITTER,Hydrodynamics,existing_pending_rerun,P1,yes,HydroPol2D_Model/Validation/RitterDam,HP2D_Wrapper.m,hydrodynamic_model=full_inertial,"Depth and velocity profiles reproduce Ritter dam-break solution.","RMSE; MAE; max_error; relative_L2; NSE; mass_balance_error_pct","<0.1% water-balance error and documented profile thresholds",sec:hydrodynamics,fig:p1-ritter,tab:p1-ritter-metrics,analytical_solution,Ritter dam-break solution,existing compare_profiles.m,NA,"Primary hydrodynamic analytical benchmark."
P1-HYDRO-FM-NBW-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/NonBreakingWave_Phase1,module_driver,flag_full_momentum=1; non_breaking_wave,"Full-momentum non-breaking wave propagation and profile shape match the analytical traveling-wave benchmark.","profile_rmse_m; MAE_m; max_error_m; relative_L2; NSE; storage_residual_pct; front_error_m","profile RMSE <0.05 m, relative L2 <0.05, storage residual <5%, front error <=8 grid cells",sec:hydrodynamics,fig:p1-hydro-fm-nbw-profiles,tab:hydrodynamics-full-momentum-results,analytical_solution,Non-breaking traveling wave profile,run_nonbreaking_wave_hydrodynamics_validation.m,NA,"Boundary-driven analytical profile benchmark passed with RMSE 0.0116 m, relative L2 0.0260, NSE 0.9997."
P1-HYDRO-STEADY-001,Hydrodynamics,planned,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/SteadyUniform_Backwater,HP2D_Wrapper.m,hydrodynamic_model=full_inertial; steady_flow,"Uniform flow and simple backwater profiles match Manning/gradually-varied-flow references.","depth_rmse_m; discharge_error_pct; profile_rmse_m; mass_balance_error_pct","<0.1% water-balance error and profile threshold documented",sec:hydrodynamics,fig:p1-steady-backwater,tab:p1-steady-backwater-metrics,analytical_solution,Manning uniform flow and simple GVF/backwater reference,phase1_reference_solutions.py manning_rectangular,NA,"Adds non-transient hydraulic formula verification."
P1-ROUTE-KIN-001,Routing alternatives,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/Diffusive_Kinematic_Phase1,module_driver,flag_kinematic=1,"Corrected kinematic routing reproduces the analytical tilted-plane kinematic-wave hydrograph and conserves mass on V-tilted and stage-boundary cases.","hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct","Plane NSE >0.90, relative L2 <0.25, water-balance error <0.1%",sec:routing,fig:p1-route-kin-diff-plane,tab:routing-kinematic-diffusive-results,analytical_solution,Kinematic wave tilted-plane limit,run_diffusive_kinematic_hydrodynamics_validation.m,n,"Audit completed: function dispatch fixed, bed-slope/upwind-depth flux implemented, conservative storage update added. Ritter is diagnostic only."
P1-ROUTE-DIFF-001,Routing alternatives,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/Diffusive_Kinematic_Phase1,module_driver,flag_diffusive=1,"Corrected diffusive routing behaves consistently on the tilted-plane approximation benchmark and conserves mass on V-tilted and stage-boundary cases.","hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct","Plane NSE >0.50, water-balance error <0.1%; Ritter diagnostic only",sec:routing,fig:p1-route-kin-diff-plane,tab:routing-kinematic-diffusive-results,approximation_benchmark,Kinematic-wave tilted-plane limit and exact bookkeeping,run_diffusive_kinematic_hydrodynamics_validation.m,n,"Audit completed: water-surface-slope flux implemented with conservative storage update and substepping. Diffusive Ritter remains diagnostic failed evidence."
P1-SUBGRID-001,Subgrid hydraulics and overbanks,report_ready,P1,no,HydroPol2D_Model/Validation/Subgrid/CoarseVsSubgrid_ChannelStorage,run_subgrid_hydraulics_validation.m,lookup_subgrid; flag_overbanks=0; local_inertial; full_momentum,"Lookup-table subgrid storage, shared-face geometry/conveyance, source/sink volume conversion, and controlled local-inertial/full-momentum coupling match analytical rectangular-channel references and exact volume ledgers.","volume_rmse_m3; inverse_depth_rmse_m; face_geometry_error_pct; conveyance_error_pct; source_sink_volume_residual_m3; local_inertial_q_error_m2_s; full_momentum_flat_depth_rmse_m; low_friction_volume_residual_m3","storage residual <1e-9 m3, conveyance error <0.1%, coupled mass error <0.1%, flat full-momentum NSE >0.999",sec:subgrid,fig:p1-subgrid-storage; fig:p1-subgrid-conveyance; fig:p1-subgrid-full-momentum,tab:p1-subgrid-metrics,independent_reference,Rectangular incised-channel storage and Manning face-conveyance geometry,run_subgrid_hydraulics_validation.m,NA,"Passed: volume RMSE 3.28e-14 m3, face geometry/conveyance errors 0%, source/sink residual 2.26e-14 m3, full-momentum flat depth RMSE 1.96e-17 m, incised-channel mass error 3.16e-14%, low-friction closed-volume residual 2.22e-16 m3. Legacy River_Width/River_Depth overbank pathway remains diagnostic/deprecated."
P1-SUBGRID-002,Subgrid hydraulics and overbanks,diagnostic_failed,P1,no,HydroPol2D_Model/Validation/Subgrid/CompoundChannel_1D_FullMomentum,run_compound_channel_subgrid_benchmark.m,full_momentum; lookup_subgrid; compound_channel; numerical_reference,"A 30 m lookup-subgrid full-momentum compound-channel run is compared against a 10 m explicit full-momentum numerical-reference run for a 0.5% sloping compound channel with 10 m inbank and 40 m overbanks.","outlet_q_rmse_m3s; outlet_q_nse; peak_q_error_pct; peak_timing_error_min; cumulative_outlet_volume_error_pct; final_storage_error_pct","diagnostic failed: current target NSE >0.90, RMSE <2 m3/s, volume/storage errors <10%",sec:subgrid,fig:p1-subgrid-compound-hydrograph; fig:p1-subgrid-compound-storage; fig:p1-subgrid-compound-cross-section,tab:p1-subgrid-compound-metrics,numerical_reference,10 m explicit full-momentum compound-channel simulation,run_compound_channel_subgrid_benchmark.m,NA,"Diagnostic failed: NSE 0.793, RMSE 5.03 m3/s, peak error -3.44%, timing -0.76 min, cumulative outlet volume error 3.96%, final storage error -97.29%. Indicates full-momentum lookup subgrid needs face-area/effective-depth conveyance and outlet coupling beyond representative-depth volume storage."
P1-SUBGRID-003,Subgrid hydraulics and overbanks,diagnostic_failed,P1,no,HydroPol2D_Model/Validation/Subgrid/CompoundChannel_SteadyLadder,run_compound_channel_steady_ladder_benchmark.m,local_inertial; lookup_subgrid; SFINCS_style_closure; compound_channel; steady_ladder; numerical_reference,"A 30 m lookup-subgrid local-inertial steady-flow ladder with SFINCS-style face depth/effective roughness closure is compared against a 10 m ordinary local-inertial numerical-reference compound-channel response at internal gauges away from the outlet.","gauge_depth_rmse_m; profile_rmse_m; storage_error_pct; internal_discharge_error_pct; mass_residual_pct","diagnostic failed: inbank depth RMSE <0.05 m and storage error <5%; near-bankfull/overbank depth RMSE <0.10 m and storage error <10%; mass residual <0.1%",sec:subgrid,fig:p1-subgrid-steady-ladder-q-stage; fig:p1-subgrid-steady-ladder-profiles; fig:p1-subgrid-steady-ladder-storage,tab:p1-subgrid-steady-ladder-metrics,numerical_reference,10 m ordinary local-inertial steady compound-channel ladder,run_compound_channel_steady_ladder_benchmark.m,NA,"Diagnostic failed: 0/7 flows passed after SFINCS-style closure. Q=5 m3/s is a near-pass with depth RMSE 0.006 m but profile/storage thresholds missed; Q=10 m3/s was finite/converged but failed stage/profile/storage targets; Q>=15 m3/s remains diagnostic because the 10 m ordinary local-inertial reference did not provide a valid steady benchmark."
P1-RES-001,Reservoir and control structures,report_ready,P1,no,HydroPol2D_Model/Validation/Reservoir/RatingCurve_StorageDepletion,run_reservoir_rating_curve_validation.m,reservoir_on; rating_curve_outlet,"Reservoir storage depletion follows the analytical ODE solution for rating-curve discharge Q=k(h-h0)^b.","storage_rmse_m3; outflow_rmse_m3_s; recovered_rating_coefficient_error_pct; mass_balance_error_pct","storage RMSE <2 m3, outflow RMSE <0.01 m3/s, recovered k error <0.1%, mass residual <1e-8%",sec:reservoirs,fig:p1-reservoir-ode,tab:p1-reservoir-metrics,analytical_solution,Rating-curve storage ODE,run_reservoir_rating_curve_validation.m,k,"Passed: storage RMSE 0.273 m3, outflow RMSE 4.96e-5 m3/s, recovered k error 0%, mass residual 4.37e-13%."
P1-BC-INFLOW-001,Inflow hydrograph boundary,report_ready,P1,no,HydroPol2D_Model/Validation/BoundaryConditions/InflowHydrograph_RectangularDomain,run_inflow_hydrograph_validation.m,inflow_hydrograph_bc; full_momentum,"Imposed triangular hydrograph volume equals the exact input and routed outlet/storage ledger closes.","imposed_volume_error_pct; mass_balance_error_pct; outlet_peak_m3_s; peak_timing_lag_min; peak_magnitude_error_pct","imposed-volume error <0.01%, water-balance error <0.1%, downstream response >1e-4 m3/s",sec:boundary-inflow,fig:p1-inflow-bc,tab:p1-inflow-bc-metrics,exact_bookkeeping,Prescribed hydrograph volume and storage ledger,run_inflow_hydrograph_validation.m,NA,"Passed: imposed-volume error 3.41e-13%, mass residual 6.44e-13%, outlet peak 7.377 m3/s."
P1-BC-STAGE-001,Stage hydrograph boundary,planned,P1,no,HydroPol2D_Model/Validation/BoundaryConditions/StageHydrograph_RectangularDomain,HP2D_Wrapper.m,stage_hydrograph_bc,"Prescribed stage is enforced and volume response follows simple rectangular-channel reference.","stage_error_m; volume_response_error_pct; mass_balance_error_pct","stage at numerical tolerance and <0.1% mass error",sec:boundary-stage,fig:p1-stage-bc,tab:p1-stage-bc-metrics,analytical_or_bookkeeping_reference,Rectangular channel stage-volume relation,phase1_reference_solutions.py stage_volume,NA,"Boundary-condition verification."
P1-RAIN-MAP-001,Spatial rainfall and satellite maps,report_ready,P1,no,HydroPol2D_Model/Validation/SpatialRainfall/TinyRaster_TotalRainfall,run_spatial_rainfall_raster_validation.m,spatial_rainfall_rasters,"Tiny GeoTIFF rainfall stack produces exact cellwise accumulated depths, stepwise volumes, and domain rainfall totals.","cellwise_rainfall_error_m; total_volume_error_pct; max_step_volume_error_pct; rainfall_storage_residual_m3","<1e-9 m cellwise equivalent, <0.1% step-volume error, and <0.1% total-volume error",sec:spatial-rainfall,fig:p1-raster-rain,tab:p1-raster-rain-metrics,exact_bookkeeping,Known raster depth times cell area,run_spatial_rainfall_raster_validation.m,NA,"Passed: cellwise error 0 m, total volume 75.333333 m3, volume residual 0%."
P1-WQ-001,Water quality,report_ready,P1,no,HydroPol2D_Model/Validation/WaterQuality/BuildUpWashOff_MassBalance,run_water_quality_washoff_validation.m,water_quality_on; flag_wq_model=0; fixed_runoff,"SWMM-style dry-weather TSS buildup and HydroPol2D mass-based washoff under fixed runoff match exact analytical mass-balance solutions.","mass_rmse_kg; exported_load_error_pct; mass_residual_kg; negative_mass_count","mass RMSE <1e-6 kg, exported load error <0.01%, mass residual <1e-6 kg or <0.01%, no negative mass",sec:water-quality,fig:p1-wq-single; fig:p1-wq-two-cell,tab:p1-wq-metrics,analytical_solution,SWMM-style exponential buildup plus constant-runoff washoff ODE,run_water_quality_washoff_validation.m,NA,"Passed: single-cell RMSE 4.998e-7 kg, two-cell RMSE 6.272e-8 kg, mass residual 0 kg; per-step pollutant-mass rounding artifact removed from WQ routines."
P1-HR-001,Human risk and instability,report_ready,P1,no,HydroPol2D_Model/Validation/HumanRisk/DepthVelocity_Classification,run_human_risk_instability_validation.m,flag_human_instability=1; flag_human_instability=3,"Simple drag-friction instability and detailed slide/topple/drowning classes match independent force-balance references across deterministic depth/velocity grids and exact boundary cases.","risk_rmse; classification_accuracy_pct; threshold_boundary_error_count; nan_count","RMSE = 0 for deterministic checks, 100% classification agreement, zero boundary errors, zero unexplained NaN",sec:human-risk,fig:p1-hr-simple; fig:p1-hr-force,tab:p1-hr-metrics,independent_reference,Independent drag/friction and force-balance formulas,run_human_risk_instability_validation.m,NA,"Passed: both subcases have zero RMSE, 100% classification agreement, zero boundary errors, and zero NaN; validation fixed zero-friction wet-cell and geometry-boundary edge cases."
P1-HYDRO-VTILT-ROUTING-001,Hydrodynamics,report_ready,P1,no,HydroPol2D_Model/Validation/Hydrodynamics/VTilted_Benchmark_Subgrid,run_vtilted_full_config_audit.m,full_momentum; local_inertial; cellular_automata; kinematic; diffusive; canonical_vtilted; no_losses; supplied_rainfall_file; bypass_roughness_pattern,"Canonical 20 m V-tilted full-config runs are compared with the digitized benchmark hydrograph from compare_flows.m for all available routing modes.","hydrograph_rmse_m3_s; NSE; peak_error_pct; outlet_volume_error_pct; mass_balance_error_pct","target: mass residual <0.1%, NSE >0.95, peak timing error <=20 min; outlet-volume error over the 0-180 min config window is reported separately",sec:hydrodynamics,fig:p1-hydro-li-vtilt-benchmark; fig:p1-hydro-li-vtilt-volume,tab:p1-vtilt-benchmark-metrics,benchmark_hydrograph,Digitized V-tilted benchmark hydrograph from compare_flows.m,analyze_vtilted_routing_modes.py,NA,"Full bypass/preprocessing runs pass hydrograph-shape and mass-balance checks for full momentum, local inertial, CA, kinematic, and diffusive routing; NSE ranges from 0.9694 to 0.9817 and mass residual is -0.0181%."
