case_id,module,status,priority,reuse_existing,case_folder,driver,flags,expected_behavior,primary_metrics,acceptance_threshold,report_section,figure_ids,table_ids,evidence_type,truth_source,reference_generator,parameters_to_recover,notes
VAL-HYDRO-CA-VTILT-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_CA=1; v_tilted,CA routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.,symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct,"symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-ca-vtilt,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_local_inertial_ca_hydrodynamics_validation.m,NA,V-tilted CA case passed conservation and symmetry checks.
VAL-HYDRO-FM-HR-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/FullMomentum,run_full_momentum_hydrodynamics_validation.m,flag_full_momentum=1; hydrostatic_reconstruction,A horizontal water surface remains at rest over stepped terrain.,maximum depth error; maximum velocity; volume error,all errors <1e-10 in native units,sec:hydrodynamics,fig:val-hydro-fm-lake-at-rest,tab:hydrodynamics-full-momentum-results,exact_lake_at_rest,Stationary shallow-water solution,run_full_momentum_hydrodynamics_validation.m,NA,Regression test for hydrostatic reconstruction over variable bathymetry.
VAL-HYDRO-FM-NBW-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/NonBreakingWave,run_nonbreaking_wave_hydrodynamics_validation.m,flag_full_momentum=1; non_breaking_wave,Full-momentum non-breaking wave propagation and profile shape match the analytical traveling-wave benchmark.,profile_rmse_m; MAE_m; max_error_m; relative_L2; NSE; storage_residual_pct; front_error_m,"profile RMSE <0.05 m, relative L2 <0.05, storage residual <5%, front error <=8 grid cells",sec:hydrodynamics,fig:val-hydro-fm-nbw-profiles,tab:hydrodynamics-full-momentum-results,analytical_solution,Non-breaking traveling wave profile,run_nonbreaking_wave_hydrodynamics_validation.m,NA,"Boundary-driven analytical profile benchmark passed with RMSE 0.0116 m, relative L2 0.0260, NSE 0.9997."
VAL-HYDRO-FM-PLANE-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/FullMomentum,run_full_momentum_hydrodynamics_validation.m,flag_full_momentum=1; tilted_plane,Full-momentum tilted-plane runoff reproduces the analytical kinematic-wave limit under shallow uniform-sheet assumptions.,hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct,"NSE >0.70, relative L2 <0.45, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-fm-plane,tab:hydrodynamics-full-momentum-results,analytical_solution,Kinematic-wave tilted-plane limit,run_full_momentum_hydrodynamics_validation.m,NA,Plane case passed with NSE 0.996 and near-zero mass residual.
VAL-HYDRO-FM-RITTER-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/FullMomentum,run_full_momentum_hydrodynamics_validation.m,flag_full_momentum=1; frictionless_dam_break,Full-momentum depth profiles reproduce the Ritter dry-bed dam-break analytical solution.,profile_rmse_m; MAE_m; max_error_m; relative_L2; NSE; mass_balance_error_pct,"profile RMSE <0.10 m, relative L2 <0.25, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-fm-ritter,tab:hydrodynamics-full-momentum-results,analytical_solution,Ritter dry-bed dam-break solution,run_full_momentum_hydrodynamics_validation.m,NA,Primary full-momentum hydrodynamic analytical benchmark.
VAL-HYDRO-FM-VTILT-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/FullMomentum,run_full_momentum_hydrodynamics_validation.m,flag_full_momentum=1; v_tilted,Full-momentum routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.,symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct,"symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-fm-vtilt,tab:hydrodynamics-full-momentum-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_full_momentum_hydrodynamics_validation.m,NA,"V-tilted case is a conservation/symmetry dynamics test, not a field validation case."
VAL-HYDRO-LI-PLANE-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_inertial=1; tilted_plane,Local-inertial tilted-plane runoff reproduces the analytical kinematic-wave limit under shallow uniform-sheet assumptions.,hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct,"NSE >0.70, relative L2 <0.45, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-li-plane,tab:hydrodynamics-local-ca-results,analytical_solution,Kinematic-wave tilted-plane limit,run_local_inertial_ca_hydrodynamics_validation.m,NA,Local-inertial plane case passed with NSE 0.998.
VAL-HYDRO-LI-RITTER-001,Hydrodynamics,method_limited_diagnostic,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_inertial=1; frictionless_dam_break,Local-inertial depth profiles are reported beside Ritter as a reduced-momentum diagnostic.,profile_rmse_m; relative_L2; NSE; mass_balance_error_pct,method-limited diagnostic; use plane, V-tilted, and prescribed-stage benchmarks for acceptance,sec:hydrodynamics,fig:val-hydro-li-ritter,tab:hydrodynamics-local-ca-results,method_limited_diagnostic,Ritter dry-bed dam-break solution,run_local_inertial_ca_hydrodynamics_validation.m,NA,"RMSE 0.182 m and relative L2 0.384 quantify the expected difference from the full-momentum dry-bed solution; they are not a local-inertial failure criterion."
VAL-HYDRO-LI-VTILT-001,Hydrodynamics,report_ready,core,no,Validation/Hydrodynamics/LocalInertial_CA,run_local_inertial_ca_hydrodynamics_validation.m,flag_inertial=1; v_tilted,Local-inertial routing on a V-tilted catchment conserves mass and preserves bilateral symmetry.,symmetry_rmse_m; outlet_peak_m3_s; mass_balance_error_pct,"symmetry RMSE <1e-8 m, water-balance error <0.1%",sec:hydrodynamics,fig:val-hydro-li-vtilt,tab:hydrodynamics-local-ca-results,exact_bookkeeping,Mass conservation and bilateral symmetry,run_local_inertial_ca_hydrodynamics_validation.m,NA,V-tilted local-inertial case passed conservation and symmetry checks.
VAL-INFIL-LAYERS-001,Infiltration,report_ready,core,no,Validation/Infiltration/LayeredSoil_Profile,run_layered_soil_dynamics_test.m,infiltration_on; layered_soil,"Layer depths follow the near-surface, root-zone, transmission, and groundwater fallback rules.",storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,layered profile construction
VAL-INFIL-LAYERS-002,Infiltration,report_ready,core,no,Validation/Infiltration/LayeredSoil_Profile,run_layered_soil_dynamics_test.m,infiltration_on; layered_soil,Layer storage remains non-negative and conserves imposed infiltration and drainage fluxes.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,layered storage dynamics
VAL-INFIL-VT-000,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,Rainfall bypasses infiltration when the process is disabled.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,no infiltration
VAL-INFIL-VT-001,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,Infiltration equals rainfall supply while soil capacity exceeds the forcing.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,supply limited
VAL-INFIL-VT-002,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,Infiltration follows the capacity limit for a low-conductivity soil.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,capacity limited
VAL-INFIL-VT-003,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,A shallow soil profile produces saturation-excess runoff after storage fills.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,storage limited
VAL-INFIL-VT-004,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,Water drains through the three vadose layers with conservative storage bookkeeping.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,layered percolation
VAL-INFIL-VT-005,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,A shallow water table limits drainage and produces saturation feedback.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,shallow groundwater
VAL-INFIL-VT-006,Infiltration,report_ready,core,no,Validation/Infiltration/VTilted_Infiltration,run_vtilted_infiltration_validation_suite.m,infiltration_on; layered_soil,Contrasting conductivity classes produce the expected distributed infiltration response.,storage residual; infiltration rate; cumulative infiltration,mass residual <0.1% and all case-specific pass criteria,sec:infiltration,fig:val-infiltration-vtilted,tab:val-infiltration,controlled_process_test,Conservative layer bookkeeping and prescribed forcing,MATLAB validation driver,NA,spatial contrast
VAL-RAIN-MAP-001,Spatial rainfall and satellite maps,report_ready,core,no,Validation/SpatialRainfall/TinyRaster_TotalRainfall,run_spatial_rainfall_raster_validation.m,spatial_rainfall_rasters,"Tiny GeoTIFF rainfall stack produces exact cellwise accumulated depths, stepwise volumes, and domain rainfall totals.",cellwise_rainfall_error_m; total_volume_error_pct; max_step_volume_error_pct; rainfall_storage_residual_m3,"<1e-9 m cellwise equivalent, <0.1% step-volume error, and <0.1% total-volume error",sec:spatial-rainfall,fig:val-raster-rain,tab:val-raster-rain-metrics,exact_bookkeeping,Known raster depth times cell area,run_spatial_rainfall_raster_validation.m,NA,"Passed: cellwise error 0 m, total volume 75.333333 m3, volume residual 0%."
VAL-RES-001,Reservoir and control structures,report_ready,core,no,Validation/Reservoir/RatingCurve_StorageDepletion,run_reservoir_rating_curve_validation.m,reservoir_on; rating_curve_outlet,Reservoir storage depletion follows the analytical ODE solution for rating-curve discharge Q=k(h-h0)^b.,storage_rmse_m3; outflow_rmse_m3_s; recovered_rating_coefficient_error_pct; mass_balance_error_pct,"storage RMSE <2 m3, outflow RMSE <0.01 m3/s, recovered k error <0.1%, mass residual <1e-8%",sec:reservoirs,fig:val-reservoir-ode,tab:val-reservoir-metrics,analytical_solution,Rating-curve storage ODE,run_reservoir_rating_curve_validation.m,k,"Passed: storage RMSE 0.273 m3, outflow RMSE 4.96e-5 m3/s, recovered k error 0%, mass residual 4.37e-13%."
VAL-ROUTE-DIFF-001,Routing alternatives,report_ready,core,no,Validation/Hydrodynamics/Diffusive_Kinematic,run_diffusive_kinematic_hydrodynamics_validation.m,flag_diffusive=1,Corrected diffusive routing behaves consistently on the tilted-plane approximation benchmark and conserves mass on V-tilted and stage-boundary cases.,hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct,"Plane NSE >0.50, water-balance error <0.1%; Ritter not applicable",sec:routing,fig:val-route-kin-diff-plane,tab:routing-kinematic-diffusive-results,approximation_benchmark,Kinematic-wave tilted-plane limit and exact bookkeeping,run_diffusive_kinematic_hydrodynamics_validation.m,n,Diffusive Ritter profiles are retained for visual comparison only; dry-bed dam-break acceptance is not applicable to this reduced-momentum method.
VAL-ROUTE-KIN-001,Routing alternatives,report_ready,core,no,Validation/Hydrodynamics/Diffusive_Kinematic,run_diffusive_kinematic_hydrodynamics_validation.m,flag_kinematic=1,Corrected kinematic routing reproduces the analytical tilted-plane kinematic-wave hydrograph and conserves mass on V-tilted and stage-boundary cases.,hydrograph_rmse_m3_s; relative_L2; NSE; mass_balance_error_pct,"Plane NSE >0.90, relative L2 <0.25, water-balance error <0.1%",sec:routing,fig:val-route-kin-diff-plane,tab:routing-kinematic-diffusive-results,analytical_solution,Kinematic wave tilted-plane limit,run_diffusive_kinematic_hydrodynamics_validation.m,n,"Audit completed: function dispatch fixed, bed-slope/upwind-depth flux implemented, conservative storage update added. Ritter is diagnostic only."
VAL-SNOW-001,Snow module,report_ready,core,no,Validation/Snow/ColdWarmPartition_Melt,run_snow_validation.m,snow_on; LULC_specific_snow_parameters; optional_initial_snow_rasters,"LULC-specific temperature thresholds partition precipitation into rain and snow; timestep-scaled melt, sublimation, density, depth, initialization, and conservative routing preserve snow and liquid-water storage.",partition_error_mm; initialization_error; timestep_spread_mm; snow_mass_residual_m3; system_mass_residual_pct,"unit residual <1e-6 m3 or <0.01% of input; full V-tilted system residual <0.1%; finite nonnegative states",sec:snow,fig:val-snow-validation-dynamics; fig:val-snow-full-vtilted,tab:val-snow-metrics,analytical_formula_and_coupled_dynamics,"Prescribed partition/storage equations, raster initialization rules, and normal HydroPol2D V-tilted event ledger",run_snow_validation.m,NA,"Passed: A-E controlled checks and normal V-tilted integration F. Timestep spread 1.36e-12 mm; V-tilted system residual 4.01e-13%; snow-module residual 3.55e-16 m3. This is the equation/dynamics validation, not field calibration."
VAL-SUBGRID-NEAL-2D-CROSS-001,Neal channel subgrid,report_ready,core,no,Validation/Subgrid/Neal2012_2D_CrossJunction,run_neal_2d_cross_junction_validation.m,local_inertial; flag_subgrid=1; flag_overbanks=1; three_steady_inlets; orthogonal_junction; overbank_flow; eastern_normal_flow_boundary,"Equal steady flows from west, north, and south merge at one orthogonal junction and leave through the complete eastern normal-flow boundary; longitudinal, lateral, and outlet slopes are 0.005 m/m.",branch_rmse_m3s; outlet_rmse_m3s; outlet_nse; steady_flow_error_pct; storage_rmse_m3; max_depth_rmse_m; wet_area_csi; mass_residual_pct,"outlet NSE >0.90, branch and outlet steady-flow error <2%, max-depth RMSE <0.15 m, wet-area CSI >0.80, wet-area error <10%, mass residual <0.1%",sec:subgrid,fig:val-subgrid-neal-2d-cross-hydrographs; fig:val-subgrid-neal-2d-cross-maxdepth,tab:val-subgrid-neal-2d-cross,numerical_reference,Fine explicit 10 m local-inertial cross junction,run_neal_2d_cross_junction_validation.m,NA,"Passed: outlet NSE 0.997, outlet RMSE 3.40 m3/s, maximum-depth RMSE 0.029 m, wet-area CSI 0.949, wet-area error -0.31%, and numerical-precision mass closure."
VAL-SUBGRID-NEAL-2D-CROSS-INBANK-001,Neal channel subgrid,report_ready,core,no,Validation/Subgrid/Neal2012_2D_CrossJunction,run_neal_2d_cross_junction_validation.m,local_inertial; flag_subgrid=1; flag_overbanks=1; three_steady_inlets; orthogonal_junction; inbank_flow; eastern_normal_flow_boundary,Three equal inflows merge in a 3 m deep embedded channel and remain confined while conveying 50 m3/s to the complete eastern normal-flow boundary.,branch_rmse_m3s; outlet_rmse_m3s; outlet_nse; storage_rmse_m3; max_depth_rmse_m; floodplain_wet_area_m2; mass_residual_pct,"outlet NSE >0.90, Neal errors lower than ordinary coarse, zero floodplain area above 0.01 m, steady-flow error <2%, mass residual <0.1%",sec:subgrid,fig:val-subgrid-neal-2d-cross-inbank-hydrographs; fig:val-subgrid-neal-2d-cross-inbank-maxdepth,tab:val-subgrid-neal-2d-cross-inbank,numerical_reference,Fine explicit 10 m local-inertial cross junction,run_neal_2d_cross_junction_validation.m,NA,"Passed: all simulations remain confined; Neal outlet NSE 0.976, outlet RMSE 1.61 m3/s, maximum-depth RMSE 0.023 m, storage RMSE 3238 m3, and numerical-precision mass closure."
VAL-SUBGRID-NEAL-COMPOSITE-100CMS-001,Neal channel subgrid,report_ready,core,no,Validation/Subgrid/Neal2012_CompositeChannel_100cms,run_neal_composite_channel_100cms.m,local_inertial; flag_subgrid=1; flag_overbanks=1; constant_inflow,"A 30 m Neal channel improves the steady 100 m3/s outlet hydrograph, internal discharge, and storage relative to an ordinary 30 m grid.",outlet_rmse_m3s; outlet_nse; internal_rmse_m3s; storage_rmse_m3; mass_residual_pct,"Neal NSE >0.95, Neal errors lower than ordinary coarse model, mass residual <0.1%",sec:subgrid,fig:val-subgrid-neal-composite-constant,tab:val-subgrid-neal-composite,numerical_reference,Fine explicit 10 m local-inertial compound channel,run_neal_composite_channel_100cms.m,NA,"Passed: Neal outlet RMSE 4.189 m3/s, NSE 0.979, storage RMSE 734 m3; ordinary RMSE 6.178 m3/s and storage RMSE 2439 m3."
