time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
100,1.66666666666667,0.0107288421347119,0.0167170603484191,100,14.3157175888149,15.0866695323617,90.3199847874757,70.7260090686839,95.0569405752419,95.1777431489352,1.53428241118509,0.764327710893768,0.783474918824162,0,0,NaN,NaN,NaN,4.09152093008784,4.09152093008784,NaN,21457.6842694238,28631.4351776298,NaN,50089.1194470536,66666.6666666667,22117.4377254924,4131.2185676288,2.0656092838144,6.7240636345196,11.1111111111111,0.605165727106764
110,1.83333333333333,0.0111548591977263,0.0176771956072209,100,14.9001700469037,15.4561462635815,94.0073819993926,76.4121375865398,97.3929660341627,97.5068109671769,0.949829953096281,0.395170461702454,0.413214883585213,0,0,NaN,NaN,NaN,2.95238339374705,2.95238339374705,NaN,22309.7183954526,29800.3400938074,NaN,52110.05848926,73333.3333333333,26348.5054063529,4545.87851122854,2.27293925561427,7.37949530168196,11.1111111111111,0.664154577151376
120,2,0.0115492221393123,0.0184344848745374,100,15.3150919856582,15.698106608358,96.6251860293891,84.0898070490755,98.9131595519666,99.0313219835704,0.534908014341824,0.15353546560409,0.172264211013299,12.94,12.94,NaN,NaN,NaN,2.0535636234118,2.0535636234118,NaN,23098.4442786246,30630.1839713164,NaN,53728.628249941,80000,30993.1829555221,4949.29786804501,2.47464893402251,8.10276319554884,11.1111111111111,0.729248687599395
130,2.16666666666667,0.0119272000963083,0.0190043235421117,100,15.5908506023517,15.8500226736069,98.3649880274554,90.7872678911652,99.887899385813,100,0.259149767983916,0,0.0177679473486396,70,70,NaN,NaN,NaN,1.27324678188555,1.30904541956731,NaN,23854.4001926165,31181.7012047034,NaN,55036.1013973199,86666.6666666667,36033.117813534,5268.55652932082,2.63427826466041,8.69701966449093,11.1111111111111,0.782731769804184
140,2.33333333333333,0.0123212362066893,0.0195541574863623,100,15.7146500355566,15.8500604629517,99.1460570066665,94.6108587211044,100,100.000381469727,0.135371295772734,0,3.5527136788005e-15,79,79,NaN,NaN,NaN,0.537924445112777,0.980634137298719,NaN,24642.4724133787,31429.3000711132,NaN,56071.7724844918,93333.3333333333,41388.2094388535,5544.46048349613,2.77223024174806,9.15328575324055,11.1111111111111,0.82379571779165
150,2.5,0.0126501635373797,0.0199916630369496,100,15.7829500084678,15.8500604629517,99.5769716622574,97.0256192752108,100.000000000001,100.000381469727,0.0670760631569641,0,0,87,87,NaN,NaN,NaN,0.312749599429829,0.817043186405121,NaN,25300.3270747595,31565.9000169355,NaN,56866.227091695,100000,47014.4804316891,5790.40155012404,2.89520077506202,9.60095088954473,11.1111111111111,0.864085580059026
160,2.66666666666667,0.0129114556651887,0.0203361946674301,100,15.8215206623492,15.85036277771,99.8203196362726,98.5988513614607,100.000023841858,100.000381469727,0.028514297329473,0,0,93,93,NaN,NaN,NaN,0.159951470700411,0.712431472689877,NaN,25822.9113303775,31643.0413246983,NaN,57465.9526550758,106666.666666667,52883.3322731082,5988.49081199076,2.99424540599538,9.96188858185244,11.1111111111111,0.89656997236672
170,2.83333333333333,0.0131159502595554,0.0206031033429412,100,15.8403483548745,15.85036277771,99.9391063399023,99.6141670190925,100.000143051147,100.000381469727,0.00969727046881146,0,0,98,98,NaN,NaN,NaN,0.0728510427941729,0.660655341592853,NaN,26231.9005191108,31680.696709749,NaN,57912.5972288598,113333.333333333,58947.0016690408,6144.84350894086,3.07242175447043,10.2503427379228,11.1111111111111,0.922530846413055
180,3,0.0132698601522533,0.0208269938022419,100,15.8478603725939,15.85036277771,99.986500773463,99.9999999999996,100.000381469727,100.002288818359,0.00219236319255465,0,0,100,100,NaN,NaN,NaN,0.0230256641643732,0.639257236614255,NaN,26539.7203045066,31695.7207451878,NaN,58235.4410496944,120000,65164.9033279432,6270.76469587049,3.13538234793525,10.4759961250853,11.1111111111111,0.942839651257678
190,3.16666666666667,0.0133768144899951,0.0210098907394674,100,15.8498678821753,15.85036277771,99.9991664490558,99.9999999999996,100.000381469727,100.002288818359,0.000188408832667899,0,0,100,100,NaN,NaN,NaN,0.0059668482412633,0.633722074699608,NaN,26753.6289799903,31699.7357643507,NaN,58453.3647443409,126666.666666667,71507.566806971,6376.84418886278,3.18842209443139,10.666215471674,11.1111111111111,0.959959392450658
200,3.33333333333333,0.0134452372331369,0.0211381106991277,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.633573176071938,NaN,26890.4744662738,31700.112582016,NaN,58590.5870482898,133333.333333333,77954.3959733213,6459.45938523032,3.22972969261516,10.8232150828269,11.1111111111111,0.974089357454425
210,3.5,0.0134867119096929,0.0212199262140015,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.633988289803901,NaN,26973.4238193858,31700.112582016,NaN,58673.5364014018,140000,84481.6844509618,6515.88822114453,3.25794411057227,10.9344131759746,11.1111111111111,0.984097185837716
220,3.66666666666667,0.0135110557043531,0.0212720725640015,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634231999269877,NaN,27022.1114087062,31700.112582016,NaN,58722.2239907222,146666.666666667,91063.747488096,6551.80426135658,3.27590213067829,11.0057969478062,11.1111111111111,0.990521725302557
230,3.83333333333333,0.0135241886477052,0.0213062227364967,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634363565192055,NaN,27048.3772954104,31700.112582016,NaN,58748.4898774264,153333.333333333,97680.8650013918,6575.0875280233,3.28754376401165,11.0512614298463,11.1111111111111,0.994613528686171
240,4,0.0135303163449603,0.0213258675613534,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634425010174739,NaN,27060.6326899206,31700.112582016,NaN,58760.7452719366,160000,104320.587044654,6589.77675691729,3.29488837845865,11.0811453810284,11.1111111111111,0.997303084292558
250,4.16666666666667,0.0135326750695433,0.0213354575171721,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634448693446369,NaN,27065.3501390867,31700.112582016,NaN,58765.4627211027,166666.666666667,110974.466594182,6597.84642488993,3.29892321244497,11.0984531173983,11.1111111111111,0.998860780565844
260,4.33333333333333,0.0135333139636736,0.0213392456352562,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634455125763502,NaN,27066.6279273472,31700.112582016,NaN,58766.7405093631,173333.333333333,117636.088314546,6601.61358293245,3.30080679146622,11.1069526171471,11.1111111111111,0.999625735543243
270,4.5,0.0135334003580867,0.0213399894137707,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445599913035,NaN,27066.8007161735,31700.112582016,NaN,58766.9132981895,180000,124301.281178622,6602.91459669625,3.30145729834812,11.1103569297747,11.1111111111111,0.999932123679727
280,4.66666666666667,0.0135334055784906,0.0213400416273961,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456052097289,NaN,27066.8111569812,31700.112582016,NaN,58766.9237389972,186666.666666667,130967.704424787,6603.1475763907,3.30157378819535,11.1110538907736,11.1111111111111,0.999994850169625
290,4.83333333333333,0.0135334057486367,0.0213400367437364,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053827844,NaN,27066.8114972733,31700.112582016,NaN,58766.9240792893,193333.333333333,137634.353287105,6603.16504044754,3.30158252022377,11.1111089836186,11.1111111111111,0.999999808525674
300,5,0.0135334057524733,0.0213400312803148,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053866936,NaN,27066.8115049465,31700.112582016,NaN,58766.9240869625,200000,144301.019300169,6603.1656863762,3.3015828431881,11.1111110599309,11.1111111111111,0.999999995393783
310,5.16666666666667,0.0135334057525456,0.0213400316569795,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867685,NaN,27066.8115050912,31700.112582016,NaN,58766.9240871072,206666.666666667,150967.685951185,6603.16570188234,3.30158285094117,11.1111111101219,11.1111111111111,0.99999999991097
320,5.33333333333333,0.0135334057525469,0.0213400319301616,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867708,NaN,27066.8115050938,31700.112582016,NaN,58766.9240871098,213333.333333333,157634.352617551,6603.16570218104,3.30158285109052,11.1111111110958,11.1111111111111,0.999999999998623
330,5.5,0.0135334057525469,0.021340032184614,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867717,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871098,220000,164301.019284213,6603.16570218503,3.30158285109252,11.1111111111131,11.1111111111111,1.00000000000018
340,5.66666666666667,0.013533405752547,0.0213400324745927,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867725,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,226666.666666667,170967.685950881,6603.1657021837,3.30158285109185,11.1111111111134,11.1111111111111,1.00000000000021
350,5.83333333333333,0.013533405752547,0.0213400329515499,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867732,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,233333.333333333,177634.352617549,6603.16570218227,3.30158285109113,11.1111111111135,11.1111111111111,1.00000000000021
360,6,0.013533405752547,0.0213400331653769,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386774,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,240000,184301.019284217,6603.16570218087,3.30158285109044,11.1111111111135,11.1111111111111,1.00000000000021
370,6.16666666666667,0.013533405752547,0.0213400331722619,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386775,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,246666.666666667,190967.685950885,6603.16570217946,3.30158285108973,11.1111111111134,11.1111111111111,1.00000000000021
380,6.33333333333333,0.013533405752547,0.0213400332352735,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386776,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,253333.333333333,197634.352617553,6603.16570217802,3.30158285108901,11.1111111111134,11.1111111111111,1.00000000000021
390,6.5,0.013533405752547,0.0213400331966094,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867771,NaN,27066.8115050939,31700.112582016,NaN,58766.9240871099,260000,204301.019284222,6603.16570217662,3.30158285108831,11.1111111111135,11.1111111111111,1.00000000000021
400,6.66666666666667,0.013533405752547,0.0213400328758153,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867778,NaN,27066.811505094,31700.112582016,NaN,58766.9240871099,266666.666666667,210967.68595089,6603.16570217521,3.30158285108761,11.1111111111134,11.1111111111111,1.00000000000021
410,6.83333333333333,0.013533405752547,0.0213400322534455,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867782,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,273333.333333333,217634.352617558,6603.16570217376,3.30158285108688,11.1111111111134,11.1111111111111,1.00000000000021
420,7,0.013533405752547,0.0213400313747611,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867779,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,280000,224301.019284226,6603.16570217239,3.3015828510862,11.1111111111134,11.1111111111111,1.00000000000021
430,7.16666666666667,0.013533405752547,0.0213400303018735,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386777,NaN,27066.811505094,31700.112582016,NaN,58766.9240871099,286666.666666667,230967.685950894,6603.16570217101,3.3015828510855,11.1111111111135,11.1111111111111,1.00000000000021
440,7.33333333333333,0.013533405752547,0.0213400291147723,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867755,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,293333.333333333,237634.352617562,6603.16570216954,3.30158285108477,11.1111111111135,11.1111111111111,1.00000000000021
450,7.5,0.013533405752547,0.0213400279112013,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867737,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,300000,244301.01928423,6603.16570216812,3.30158285108406,11.1111111111135,11.1111111111111,1.00000000000021
460,7.66666666666667,0.013533405752547,0.0213400267844125,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867717,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,306666.666666667,250967.685950898,6603.16570216671,3.30158285108335,11.1111111111135,11.1111111111111,1.00000000000021
470,7.83333333333333,0.013533405752547,0.0213400270033348,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867696,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,313333.333333333,257634.352617566,6603.16570216527,3.30158285108264,11.1111111111135,11.1111111111111,1.00000000000021
480,8,0.013533405752547,0.0213400273659377,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867675,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,320000,264301.019284234,6603.16570216385,3.30158285108192,11.1111111111135,11.1111111111111,1.00000000000021
490,8.16666666666667,0.013533405752547,0.0213400276776998,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867657,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,326666.666666667,270967.685950902,6603.16570216241,3.30158285108121,11.1111111111135,11.1111111111111,1.00000000000021
500,8.33333333333333,0.013533405752547,0.0213400279652318,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867643,NaN,27066.811505094,31700.112582016,NaN,58766.92408711,333333.333333333,277634.35261757,6603.16570216105,3.30158285108053,11.1111111111135,11.1111111111111,1.00000000000021
510,8.5,0.0135334057525443,0.0213400282471486,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867604,NaN,27066.8115050886,31700.112582016,NaN,58766.9240871046,340000,284301.019284239,6603.165702165,3.3015828510825,11.1111111111135,11.1111111111111,1.00000000000021
520,8.66666666666667,0.0135334057525417,0.0213400285040361,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867569,NaN,27066.8115050834,31700.112582016,NaN,58766.9240870993,346666.666666667,290967.685950906,6603.1657021695,3.30158285108475,11.1111111111111,11.1111111111111,1
530,8.83333333333333,0.0135334057525398,0.0213400287216163,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867546,NaN,27066.8115050796,31700.112582016,NaN,58766.9240870956,353333.333333333,297634.352617572,6603.1657021741,3.30158285108705,11.1111111111084,11.1111111111111,0.99999999999976
540,9,0.0135334057525387,0.0213400288852435,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867533,NaN,27066.8115050773,31700.112582016,NaN,58766.9240870933,360000,304301.019284236,6603.16570217872,3.30158285108936,11.111111111106,11.1111111111111,0.999999999999536
550,9.16666666666667,0.013533405752538,0.0213400289837587,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867526,NaN,27066.8115050761,31700.112582016,NaN,58766.9240870921,366666.666666667,310967.685950899,6603.16570218365,3.30158285109183,11.1111111111039,11.1111111111111,0.999999999999349
560,9.33333333333333,0.0135334057525378,0.0213400290111751,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867524,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870916,373333.333333333,317634.352617561,6603.16570218899,3.3015828510945,11.1111111111023,11.1111111111111,0.999999999999211
570,9.5,0.0135334057525378,0.021340028966876,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867526,NaN,27066.8115050756,31700.112582016,NaN,58766.9240870915,380000,324301.019284222,6603.16570219459,3.3015828510973,11.1111111111014,11.1111111111111,0.999999999999124
580,9.66666666666667,0.0135334057525378,0.0213400288551165,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867528,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,386666.666666667,330967.685950883,6603.16570220051,3.30158285110025,11.1111111111011,11.1111111111111,0.999999999999095
590,9.83333333333333,0.0135334057525378,0.021340028684228,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.63445605386753,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,393333.333333333,337634.352617543,6603.16570220661,3.30158285110331,11.111111111101,11.1111111111111,0.99999999999909
600,10,0.0135334057525378,0.0213400284656244,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867533,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,400000,344301.019284204,6603.16570221262,3.30158285110631,11.111111111101,11.1111111111111,0.99999999999909
610,10.1666666666667,0.0135334057525378,0.0213400282126196,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867536,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,406666.666666667,350967.685950865,6603.16570221868,3.30158285110934,11.111111111101,11.1111111111111,0.99999999999909
620,10.3333333333333,0.0135334057525378,0.02134002793911,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867539,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,413333.333333333,357634.352617525,6603.16570222479,3.30158285111239,11.111111111101,11.1111111111111,0.999999999999091
630,10.5,0.0135334057525378,0.0213400276582733,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867541,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,420000,364301.019284186,6603.16570223077,3.30158285111539,11.111111111101,11.1111111111111,0.99999999999909
640,10.6666666666667,0.0135334057525378,0.0213400273814901,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867545,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,426666.666666667,370967.685950846,6603.16570223681,3.3015828511184,11.111111111101,11.1111111111111,0.99999999999909
650,10.8333333333333,0.0135334057525378,0.021340027117652,100,15.850056291008,15.85036277771,100.000355148315,99.9999999999996,100.000381469727,100.002288818359,9.16173803489073e-15,0,0,100,100,NaN,NaN,NaN,0,0.634456053867548,NaN,27066.8115050755,31700.112582016,NaN,58766.9240870915,433333.333333333,377634.352617507,6603.165702243,3.3015828511215,11.111111111101,11.1111111111111,0.99999999999909
