time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
100,1.66666666666667,8.1375170182914,37681.8341006247,0.00591440627032472,0.217731381667445,100,11128.546838243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021122045237591,0.00224638194988225,NaN,NaN,NaN,NaN,NaN,11128.546838243,6468.21214879645,-44150.0462494211,-23.4640977090886
110,1.83333333333333,8.13756763637878,42564.3594970257,0.00591438441221181,0.217731142159199,100,11128.5057100177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211220195759161,0.00224635322986679,NaN,NaN,NaN,NaN,NaN,11128.5057100177,6468.17102057118,-49032.5305175969,-26.0589554196412
120,2,8.13471640204045,47446.0447085515,0.00591432799355776,0.217730749218138,100,11128.3995526783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021121964196289,0.00224627759150124,NaN,NaN,NaN,NaN,NaN,11128.3995526783,6468.06486323172,-53914.1095717832,-28.653332042827
130,2.16666666666667,8.13040545747198,52325.5812664052,0.00591627929796493,0.217729863889734,100,11132.0711270508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211218481320833,0.00225018953034291,NaN,NaN,NaN,NaN,NaN,11132.0711270508,6471.73643760426,-58797.3177040095,-31.2485744600391
140,2.33333333333333,8.14088878720058,57206.969539807,0.0059227747082095,0.217745757394929,100,11144.292890967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211257162856571,0.0022590524762758,NaN,NaN,NaN,NaN,NaN,11144.292890967,6483.95820152044,-63690.9277413274,-33.8493451006205
150,2.5,8.15096289357233,62094.5250440389,0.00593048515494194,0.217895897149129,100,11158.8008675388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211443234035764,0.00226477951959692,NaN,NaN,NaN,NaN,NaN,11158.8008675388,6498.46617809221,-68592.9912221311,-36.4546084301292
160,2.66666666666667,8.16619759959586,66989.6731919893,0.0059361892542431,0.218090245215288,100,11169.5337007838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211615883359032,0.00226831911544857,NaN,NaN,NaN,NaN,NaN,11169.5337007838,6509.19901133727,-73498.8722033266,-39.0619006182646
170,2.83333333333333,8.18252445311601,71894.2898078029,0.00593863242377288,0.218216401851308,100,11174.130768571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211723460233216,0.00226831537390822,NaN,NaN,NaN,NaN,NaN,11174.130768571,6513.79607912449,-78408.0858869274,-41.6709640130354
180,3,8.19342815295066,76807.0755896229,0.00593947480614149,0.218286535270752,100,11175.7157952358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211770093577073,0.00226911380523745,NaN,NaN,NaN,NaN,NaN,11175.7157952358,6515.38110578927,-83322.4566954122,-44.2827682267284
190,3.16666666666667,8.2010130052919,81725.4079370957,0.00594196031750652,0.218273935478987,100,11180.3925334203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211756660887685,0.00227325887173985,NaN,NaN,NaN,NaN,NaN,11180.3925334203,6520.05784397372,-88245.4657810694,-46.8991633615377
200,3.33333333333333,8.20239333435499,86646.4298389897,0.00594565331806086,0.218331726010783,100,11187.3412832633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211838741062711,0.00227625411447937,NaN,NaN,NaN,NaN,NaN,11187.3412832633,6527.00659381676,-93173.4364328065,-49.5181953830817
210,3.5,8.20661044366976,91569.1309723971,0.00594977633165996,0.218424427323147,100,11195.0991456514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211923337510955,0.00228038868357628,NaN,NaN,NaN,NaN,NaN,11195.0991456514,6534.76445620483,-98103.895428602,-52.1385498663914
220,3.66666666666667,8.21284038329109,96494.9662204854,0.00595262583640509,0.218508972239258,100,11200.4607737798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212012775590275,0.0022814369997043,NaN,NaN,NaN,NaN,NaN,11200.4607737798,6540.12608433326,-103035.092304819,-54.7592965055371
230,3.83333333333333,8.21831085432001,101424.311591769,0.00595370450365797,0.218588859077041,100,11202.4903940828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212073163582793,0.00228144997112981,NaN,NaN,NaN,NaN,NaN,11202.4903940828,6542.15570463629,-107966.467296405,-57.3801378063377
240,4,8.2232703736311,106356.785960154,0.0059538159788201,0.218605590727167,100,11202.7001457479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212079924772011,0.00228144938768081,NaN,NaN,NaN,NaN,NaN,11202.7001457479,6542.36545630136,-112899.151416455,-60.0016748599359
250,4.16666666666667,8.22440980376523,111291.090013373,0.0059538058246045,0.218605535425004,100,11202.6810395758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212079437744548,0.00228144860774802,NaN,NaN,NaN,NaN,NaN,11202.6810395758,6542.34635012927,-117833.436363502,-62.6240626931878
260,4.33333333333333,8.22441370228697,116225.737065189,0.00595378936723319,0.218604780205437,100,11202.650073386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021207860277648,0.00228144762420631,NaN,NaN,NaN,NaN,NaN,11202.650073386,6542.31538393942,-122768.052449128,-65.246626514205
270,4.5,8.22436753286179,121160.371435733,0.00595376858252663,0.218603839625271,100,11202.6109648821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212077545337151,0.00228144638637743,NaN,NaN,NaN,NaN,NaN,11202.6109648821,6542.27627543555,-127702.647711169,-67.8691792682657
280,4.66666666666667,8.22430994250077,126094.974678342,0.0059537419742886,0.218602673390681,100,11202.5608988214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212076184121921,0.00228144483202262,NaN,NaN,NaN,NaN,NaN,11202.5608988214,6542.22620937488,-132637.200887717,-70.4917096554618
290,4.83333333333333,8.22423858571214,131029.539236806,0.00595370653963343,0.218601218629733,100,11202.4942249743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212074349228069,0.00228144288497365,NaN,NaN,NaN,NaN,NaN,11202.4942249743,6542.15953552771,-137571.698772334,-73.114210657065
300,5,8.22414969333522,135964.05572052,0.0059536450975454,0.218599374184677,100,11202.3786155414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212071022236543,0.00228144045224932,NaN,NaN,NaN,NaN,NaN,11202.3786155414,6542.04392609487,-142506.099646615,-75.7366601013047
310,5.16666666666667,8.22403730936992,140898.511821332,0.00595344054829101,0.218596896357865,100,11201.9937356644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212059192220399,0.00228143742060181,NaN,NaN,NaN,NaN,NaN,11201.9937356644,6541.65904621781,-147440.170867549,-78.3589343471245
320,5.33333333333333,8.22388605393848,145832.888830324,0.00595325803401367,0.218586631814625,100,11201.6503168001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212048785916649,0.00228143365237905,NaN,NaN,NaN,NaN,NaN,11201.6503168001,6541.31562735358,-152374.204457678,-80.9811885935787
330,5.5,8.22331660637175,150767.049628417,0.0059536164238541,0.218583090907741,100,11202.3246631239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021207095748302,0.00228142898056486,NaN,NaN,NaN,NaN,NaN,11202.3246631239,6541.98997367733,-157309.039602095,-83.6038688361472
340,5.66666666666667,8.22310163045917,155700.975099466,0.00595655321592204,0.218734143552885,100,11207.8505310789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212247983405808,0.00228142320283048,NaN,NaN,NaN,NaN,NaN,11207.8505310789,6547.51584163235,-162248.490941099,-86.2290024134241
350,5.83333333333333,8.23154539123282,160637.369205974,0.00595933127470537,0.218958815967472,100,11213.0777264856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212415667708106,0.00228141607438358,NaN,NaN,NaN,NaN,NaN,11213.0777264856,6552.74303703907,-167190.112243013,-88.8552892447986
360,6,8.24528432217676,165580.418119997,0.00596152976571264,0.219131155600623,100,11217.2144071649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212548799209836,0.00228140729936575,NaN,NaN,NaN,NaN,NaN,11217.2144071649,6556.87971771836,-172137.297837715,-91.4845332896021
370,6.16666666666667,8.25585802040513,170530.760822771,0.00596332135117831,0.219269826821295,100,11220.5854543771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212657784726624,0.00228139652046771,NaN,NaN,NaN,NaN,NaN,11220.5854543771,6560.25076493056,-177091.011587702,-94.1172468046886
380,6.33333333333333,8.2643460050859,175486.822030419,0.00596476317431688,0.219383375161039,100,11223.2983887946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212746109931788,0.00228138330636856,NaN,NaN,NaN,NaN,NaN,11223.2983887946,6562.96369934809,-182049.785729767,-96.7526497288302
390,6.5,8.2713001546269,180447.515878333,0.0059659221257036,0.219476128633155,100,11225.4790717239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212817857596532,0.00228136713648396,NaN,NaN,NaN,NaN,NaN,11225.4790717239,6565.14438227734,-187012.66026061,-99.3902318561915
400,6.66666666666667,8.27697773830136,185411.999246211,0.0059668482948634,0.219552202108076,100,11227.221751615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212876117528869,0.0022813473823811,NaN,NaN,NaN,NaN,NaN,11227.221751615,6566.88706216842,-191978.88630838,-102.029595189402
410,6.83333333333333,8.281631481728,190379.58201222,0.00596757330604278,0.219614304107704,100,11228.5859326501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212922890336374,0.00228132328502328,NaN,NaN,NaN,NaN,NaN,11228.5859326501,6568.25124320355,-196947.833255423,-104.670404578775
420,7,8.28542764464255,195349.699750131,0.00596811545209977,0.219664162735219,100,11229.6060346709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212959400109595,0.00228129392676427,NaN,NaN,NaN,NaN,NaN,11229.6060346709,6569.27134522438,-201918.971095355,-107.312378345746
430,7.16666666666667,8.28847218690673,200321.869699596,0.0059684824096847,0.219702762233952,100,11230.2965020627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212986263388346,0.00228125819668189,NaN,NaN,NaN,NaN,NaN,11230.2965020627,6569.96181261618,-206891.831512212,-109.955267597902
440,7.33333333333333,8.29082537176135,205295.658967196,0.00596867233993678,0.219730461341846,100,11230.653874825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0213003563207085,0.00228121474736316,NaN,NaN,NaN,NaN,NaN,11230.653874825,6570.3191853785,-211865.978152575,-112.598840429727
450,7.5,8.29250910603667,210270.659310536,0.00596867369900249,0.219747033048108,100,11230.6564320431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0213010848490662,0.00228116194062251,NaN,NaN,NaN,NaN,NaN,11230.6564320431,6570.32174259653,-216840.981053132,-115.242868331809
460,7.66666666666667,8.29350951153866,215246.464895808,0.00596846382240556,0.219751688455351,100,11230.2615282383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0213007063897453,0.00228109777871043,NaN,NaN,NaN,NaN,NaN,11230.2615282383,6569.92683879175,-221816.3917346,-117.887112954188
470,7.83333333333333,8.29379539244359,220222.656367003,0.00596812653834896,0.219794586145127,100,11229.6268945574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212997627425708,0.00228101981624924,NaN,NaN,NaN,NaN,NaN,11229.6268945574,6569.29220511085,-226791.948572114,-120.531435253037
480,8,8.29661924671296,225199.78075875,0.0059678020672729,0.219834441504117,100,11229.0163697807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212991454587225,0.00228092504619783,NaN,NaN,NaN,NaN,NaN,11229.0163697807,6568.68168033413,-231768.462439084,-123.176266177234
490,8.16666666666667,8.29913647577098,230178.507475495,0.00596714501911951,0.219826317241625,100,11227.7800679753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212968483779861,0.00228080975020371,NaN,NaN,NaN,NaN,NaN,11227.7800679753,6567.44537852872,-236745.952854024,-125.82161610014
500,8.33333333333333,8.29830268871799,235157.739224842,0.00596575018951283,0.219761670524178,100,11225.1555565873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212905296176886,0.00228066929918576,NaN,NaN,NaN,NaN,NaN,11225.1555565873,6564.8208671408,-241722.560091983,-128.466496647525
510,8.5,8.29292607608108,240135.107854282,0.00596165227913392,0.219360866066787,100,11217.4449284184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212685220868133,0.00228049788280176,NaN,NaN,NaN,NaN,NaN,11217.4449284184,6557.11023897184,-246692.218093253,-131.107683935615
520,8.66666666666667,8.27327515734274,245104.968224309,0.00595212392915451,0.218789791909946,100,11199.5163850971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0212146443405529,0.00228028813459245,NaN,NaN,NaN,NaN,NaN,11199.5163850971,6539.18169565057,-251644.149919959,-133.739450425148
530,8.83333333333333,8.23092017953451,250056.226825372,0.00593950348903794,0.217972701011807,100,11175.7697649738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0211432157024731,0.00228003059927063,NaN,NaN,NaN,NaN,NaN,11175.7697649738,6515.43507552724,-256571.661900899,-136.358238680325
540,9,8.19092704715449,254982.780993379,0.00591607871852998,0.216805586476566,100,11131.693716786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0210084934053317,0.0022797129520997,NaN,NaN,NaN,NaN,NaN,11131.693716786,6471.35902733945,-261454.140020718,-138.953093123256
550,9.16666666666667,8.11396375071952,259874.248232741,0.00587979545740459,0.214698773782806,100,11063.4231326525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0207997920275734,0.00227931881042708,NaN,NaN,NaN,NaN,NaN,11063.4231326525,6403.08844320592,-266277.336675947,-141.516441685771
560,9.33333333333333,7.98670945722799,264704.450195125,0.00583885207065957,0.212362959936846,100,10986.3840561531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0205809928724886,0.00227882583374385,NaN,NaN,NaN,NaN,NaN,10986.3840561531,6326.0493667065,-271030.499561832,-144.042569920191
570,9.5,7.84689483122088,269454.53148166,0.00579366232351771,0.210074780779018,100,10901.3550279309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0203558275333304,0.00227820248262497,NaN,NaN,NaN,NaN,NaN,10901.3550279309,6241.02033848437,-275695.551820144,-146.521870652713
580,9.66666666666667,7.70955444974685,274121.46626595,0.00574801253905843,0.207870427085444,100,10815.4603934923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0201373650751928,0.00227740196273777,NaN,NaN,NaN,NaN,NaN,10815.4603934923,6155.1257040458,-280276.591969996,-148.956522092897
590,9.83333333333333,7.57762318338648,278707.61955589,0.00570415400332283,0.205980440796186,100,10732.9361726522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199549190859472,0.00227634922348324,NaN,NaN,NaN,NaN,NaN,10732.9361726522,6072.6014832057,-284780.221039096,-151.350032439996
600,10,7.46345852779081,283219.944069243,0.00567243746643101,0.204889040763852,100,10673.2583368366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198606209075261,0.00227490526133985,NaN,NaN,NaN,NaN,NaN,10673.2583368366,6012.92364739004,-289232.867716633,-153.716447553483
610,10.1666666666667,7.3941253178204,287677.219222927,0.00565924065888952,0.204925207831739,100,10648.4272237665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198705377645098,0.00227267568507043,NaN,NaN,NaN,NaN,NaN,10648.4272237665,5988.09253431997,-293665.311757246,-156.072125721326
620,10.3333333333333,7.39156965955473,292112.927716139,0.00566489353960841,0.205876202280052,100,10659.0636841272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199664534418967,0.00226628790682181,NaN,NaN,NaN,NaN,NaN,10659.0636841272,5998.72899468063,-298111.65671082,-158.435191704305
630,10.5,7.4440953882867,296563.627230491,0.00568754253817322,0.207527911921719,100,10701.6800398267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0201297904650801,0.00225560224084421,NaN,NaN,NaN,NaN,NaN,10701.6800398267,6041.34535038018,-302604.972580872,-160.823220971977
640,10.6666666666667,7.53907489122606,301058.578314345,0.00572484303719214,0.209728828834573,100,10771.8646587807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0203428754567253,0.0022446202302016,NaN,NaN,NaN,NaN,NaN,10771.8646587807,6111.52996933419,-307170.10828368,-163.249419793622
650,10.8333333333333,7.66936986880148,305621.111742354,0.00578742338779082,0.212282543102135,100,10889.6158464672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0206040770546893,0.00225439884428998,NaN,NaN,NaN,NaN,NaN,10889.6158464672,6229.28115702065,-311850.392899374,-165.736815954174
660,11,7.82370301613901,310269.033607836,0.00587211585734793,0.215383349806808,100,11048.9731971859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0209217483885387,0.00227687595974144,NaN,NaN,NaN,NaN,NaN,11048.9731971859,6388.63850773931,-316657.672115575,-168.291704993397
